"subject_remapped","date","alphalevellong","total_careless_% (CUSTOM)"
"Math","2025-03-16 00:00:00","Learning Lab",0.17391304347826086
"Math","2025-03-23 00:00:00","Learning Lab",0
"Math","2025-03-30 00:00:00","Learning Lab",0.06896551724137931
"Math","2025-04-06 00:00:00","Learning Lab",0
"Math","2025-04-13 00:00:00","Learning Lab",0
"Math","2025-04-20 00:00:00","Learning Lab",0
"Math","2025-04-27 00:00:00","Learning Lab",0
"Math","2025-05-04 00:00:00","Learning Lab",0
"Math","2025-05-11 00:00:00","Learning Lab",0
"Math","2025-05-18 00:00:00","Learning Lab",0
"Math","2025-05-25 00:00:00","Learning Lab",0
"Math","2025-06-01 00:00:00","Learning Lab",0
"Reading",,"Learning Lab",
"Reading","2024-01-28 00:00:00","Learning Lab",0
"Reading","2024-03-03 00:00:00","Learning Lab",0.25
"Reading","2024-04-14 00:00:00","Learning Lab",0.25
"Reading","2024-04-28 00:00:00","Learning Lab",0.6
"Reading","2024-05-05 00:00:00","Learning Lab",0.9
"Reading","2024-05-12 00:00:00","Learning Lab",0.5
"Reading","2024-05-26 00:00:00","Learning Lab",0.8333333333333334
"Reading","2024-09-08 00:00:00","Learning Lab",0.46511627906976744
"Reading","2024-09-15 00:00:00","Learning Lab",0.3125
"Reading","2024-09-22 00:00:00","Learning Lab",0.23076923076923078
"Reading","2024-10-13 00:00:00","Learning Lab",0.5454545454545454
"Reading","2024-10-20 00:00:00","Learning Lab",0.6
"Reading","2024-11-03 00:00:00","Learning Lab",0.4
"Reading","2024-11-17 00:00:00","Learning Lab",0.47619047619047616
"Reading","2024-11-24 00:00:00","Learning Lab",1
"Reading","2024-12-01 00:00:00","Learning Lab",0.47368421052631576
"Reading","2024-12-08 00:00:00","Learning Lab",0.4117647058823529
"Reading","2024-12-15 00:00:00","Learning Lab",0
"Reading","2025-01-05 00:00:00","Learning Lab",0.2916666666666667
"Reading","2025-01-12 00:00:00","Learning Lab",0.2647058823529412
"Reading","2025-01-19 00:00:00","Learning Lab",0.20588235294117646
"Reading","2025-01-26 00:00:00","Learning Lab",0
"Reading","2025-02-02 00:00:00","Learning Lab",0.4166666666666667
"Reading","2025-02-09 00:00:00","Learning Lab",0.3333333333333333
"Reading","2025-02-16 00:00:00","Learning Lab",0.3333333333333333
"Reading","2025-03-02 00:00:00","Learning Lab",0.8181818181818182
"Reading","2025-03-09 00:00:00","Learning Lab",0.08695652173913043
"Reading","2025-03-16 00:00:00","Learning Lab",0.16901408450704225
"Reading","2025-03-23 00:00:00","Learning Lab",0.18181818181818182
"Reading","2025-03-30 00:00:00","Learning Lab",0.1
"Reading","2025-04-06 00:00:00","Learning Lab",0
"Reading","2025-04-13 00:00:00","Learning Lab",0
"Reading","2025-04-20 00:00:00","Learning Lab",0
"Reading","2025-04-27 00:00:00","Learning Lab",0
"Reading","2025-05-04 00:00:00","Learning Lab",0
"Reading","2025-05-11 00:00:00","Learning Lab",0
"Reading","2025-06-01 00:00:00","Learning Lab",0
"Language",,"Level 1",
"Language","2023-08-27 00:00:00","Level 1",1
"Language","2023-09-03 00:00:00","Level 1",0.7567567567567568
"Language","2023-09-10 00:00:00","Level 1",0
"Language","2023-09-17 00:00:00","Level 1",
"Language","2023-10-22 00:00:00","Level 1",0.3333333333333333
"Language","2023-10-29 00:00:00","Level 1",0.2
"Language","2023-11-05 00:00:00","Level 1",0.25301204819277107
"Language","2023-11-12 00:00:00","Level 1",0.28
"Language","2023-11-26 00:00:00","Level 1",0.36
"Language","2023-12-03 00:00:00","Level 1",0.5416666666666666
"Language","2023-12-10 00:00:00","Level 1",0.7
"Language","2023-12-17 00:00:00","Level 1",
"Language","2024-01-07 00:00:00","Level 1",0.25
"Language","2024-02-11 00:00:00","Level 1",0.3472222222222222
"Language","2024-02-18 00:00:00","Level 1",0.25
"Language","2024-03-03 00:00:00","Level 1",0.42857142857142855
"Language","2024-03-10 00:00:00","Level 1",0.5833333333333334
"Language","2024-03-17 00:00:00","Level 1",0.4
"Language","2024-03-24 00:00:00","Level 1",0.42857142857142855
"Language","2024-03-31 00:00:00","Level 1",0.5384615384615384
"Language","2024-04-07 00:00:00","Level 1",0.2558139534883721
"Language","2024-04-14 00:00:00","Level 1",0.6666666666666666
"Language","2024-04-28 00:00:00","Level 1",0.4482758620689655
"Language","2024-05-05 00:00:00","Level 1",0.391304347826087
"Language","2024-05-12 00:00:00","Level 1",0.5151515151515151
"Language","2024-06-02 00:00:00","Level 1",0.6
"Language","2024-08-18 00:00:00","Level 1",0.7142857142857143
"Language","2024-08-25 00:00:00","Level 1",0.4444444444444444
"Language","2024-09-01 00:00:00","Level 1",0.5178571428571429
"Language","2024-09-08 00:00:00","Level 1",0.4909090909090909
"Language","2024-09-15 00:00:00","Level 1",0.5
"Language","2024-09-22 00:00:00","Level 1",0.2653061224489796
"Language","2024-09-29 00:00:00","Level 1",0.4375
"Language","2024-10-13 00:00:00","Level 1",0.46808510638297873
"Language","2024-10-20 00:00:00","Level 1",0.24675324675324675
"Language","2024-10-27 00:00:00","Level 1",0.45
"Language","2024-11-03 00:00:00","Level 1",0.45
"Language","2024-11-10 00:00:00","Level 1",0.2857142857142857
"Language","2024-11-17 00:00:00","Level 1",0.3333333333333333
"Language","2024-12-01 00:00:00","Level 1",0.2033898305084746
"Language","2024-12-08 00:00:00","Level 1",0.23529411764705882
"Language","2024-12-15 00:00:00","Level 1",0.2857142857142857
"Language","2025-01-05 00:00:00","Level 1",0.2524271844660194
"Language","2025-01-12 00:00:00","Level 1",0.17073170731707318
"Language","2025-01-19 00:00:00","Level 1",0.2631578947368421
"Language","2025-01-26 00:00:00","Level 1",0.2
"Language","2025-02-02 00:00:00","Level 1",0.1891891891891892
"Language","2025-02-09 00:00:00","Level 1",0.19230769230769232
"Language","2025-02-16 00:00:00","Level 1",0.3076923076923077
"Language","2025-03-02 00:00:00","Level 1",0.3023255813953488
"Language","2025-03-09 00:00:00","Level 1",0.08235294117647059
"Language","2025-03-16 00:00:00","Level 1",0.024691358024691357
"Language","2025-03-23 00:00:00","Level 1",0.07142857142857142
"Language","2025-03-30 00:00:00","Level 1",0.07352941176470588
"Language","2025-04-06 00:00:00","Level 1",0
"Language","2025-04-13 00:00:00","Level 1",0
"Language","2025-04-20 00:00:00","Level 1",0
"Language","2025-04-27 00:00:00","Level 1",0
"Language","2025-05-04 00:00:00","Level 1",0
"Language","2025-05-11 00:00:00","Level 1",0
"Language","2025-05-18 00:00:00","Level 1",0
"Language","2025-05-25 00:00:00","Level 1",0
"Language","2025-06-01 00:00:00","Level 1",0
"Language","2025-06-08 00:00:00","Level 1",0
"Language","2025-06-22 00:00:00","Level 1",0
"Language","2025-06-29 00:00:00","Level 1",0
"Math",,"Level 1",
"Math","2023-08-20 00:00:00","Level 1",0.6
"Math","2023-08-27 00:00:00","Level 1",0.32
"Math","2023-09-03 00:00:00","Level 1",0.5384615384615384
"Math","2023-09-10 00:00:00","Level 1",0.3888888888888889
"Math","2023-09-17 00:00:00","Level 1",0.6774193548387096
"Math","2023-09-24 00:00:00","Level 1",0.3333333333333333
"Math","2023-10-01 00:00:00","Level 1",0.5833333333333334
"Math","2023-10-22 00:00:00","Level 1",0.375
"Math","2023-10-29 00:00:00","Level 1",0.5
"Math","2023-11-05 00:00:00","Level 1",0.3119266055045872
"Math","2023-11-12 00:00:00","Level 1",0.2631578947368421
"Math","2023-11-26 00:00:00","Level 1",0.4838709677419355
"Math","2023-12-03 00:00:00","Level 1",0.5147058823529411
"Math","2023-12-10 00:00:00","Level 1",0.6666666666666666
"Math","2023-12-17 00:00:00","Level 1",0.16666666666666666
"Math","2024-01-07 00:00:00","Level 1",0.34782608695652173
"Math","2024-01-14 00:00:00","Level 1",0.65
"Math","2024-02-04 00:00:00","Level 1",0.391304347826087
"Math","2024-02-11 00:00:00","Level 1",0.75
"Math","2024-02-18 00:00:00","Level 1",0
"Math","2024-03-03 00:00:00","Level 1",0.5925925925925926
"Math","2024-03-10 00:00:00","Level 1",0.42857142857142855
"Math","2024-03-17 00:00:00","Level 1",0.35
"Math","2024-03-24 00:00:00","Level 1",0.5555555555555556
"Math","2024-03-31 00:00:00","Level 1",0.5238095238095238
"Math","2024-04-07 00:00:00","Level 1",0.31645569620253167
"Math","2024-04-14 00:00:00","Level 1",0.375
"Math","2024-04-28 00:00:00","Level 1",0.5833333333333334
"Math","2024-05-05 00:00:00","Level 1",0.3888888888888889
"Math","2024-05-12 00:00:00","Level 1",0.5555555555555556
"Math","2024-05-26 00:00:00","Level 1",0.4444444444444444
"Math","2024-06-02 00:00:00","Level 1",0.5
"Math","2024-08-11 00:00:00","Level 1",0.16666666666666666
"Math","2024-08-25 00:00:00","Level 1",0
"Math","2024-09-01 00:00:00","Level 1",1
"Math","2024-09-08 00:00:00","Level 1",0.6363636363636364
"Math","2024-09-15 00:00:00","Level 1",0.8666666666666667
"Math","2024-09-22 00:00:00","Level 1",0.7142857142857143
"Math","2024-09-29 00:00:00","Level 1",0.5
"Math","2024-10-13 00:00:00","Level 1",0.40350877192982454
"Math","2024-10-20 00:00:00","Level 1",0.3684210526315789
"Math","2024-10-27 00:00:00","Level 1",0.3829787234042553
"Math","2024-11-03 00:00:00","Level 1",0.42424242424242425
"Math","2024-11-10 00:00:00","Level 1",0.125
"Math","2024-11-17 00:00:00","Level 1",0.5
"Math","2024-12-01 00:00:00","Level 1",0.14583333333333334
"Math","2024-12-08 00:00:00","Level 1",0.4166666666666667
"Math","2024-12-15 00:00:00","Level 1",0
"Math","2024-12-22 00:00:00","Level 1",
"Math","2025-01-05 00:00:00","Level 1",0.2631578947368421
"Math","2025-01-12 00:00:00","Level 1",0.26436781609195403
"Math","2025-01-19 00:00:00","Level 1",0.2962962962962963
"Math","2025-01-26 00:00:00","Level 1",0.16
"Math","2025-02-02 00:00:00","Level 1",0.12727272727272726
"Math","2025-02-09 00:00:00","Level 1",0.2638888888888889
"Math","2025-02-16 00:00:00","Level 1",0.23333333333333334
"Math","2025-02-23 00:00:00","Level 1",0.2857142857142857
"Math","2025-03-02 00:00:00","Level 1",0.16336633663366337
"Math","2025-03-09 00:00:00","Level 1",0.1
"Math","2025-03-16 00:00:00","Level 1",0.1830065359477124
"Math","2025-03-23 00:00:00","Level 1",0.22033898305084745
"Math","2025-03-30 00:00:00","Level 1",0.03278688524590164
"Math","2025-04-06 00:00:00","Level 1",0
"Math","2025-04-13 00:00:00","Level 1",0
"Math","2025-04-20 00:00:00","Level 1",0
"Math","2025-04-27 00:00:00","Level 1",0
"Math","2025-05-04 00:00:00","Level 1",0
"Math","2025-05-11 00:00:00","Level 1",0
"Math","2025-05-18 00:00:00","Level 1",0
"Math","2025-05-25 00:00:00","Level 1",0
"Math","2025-06-01 00:00:00","Level 1",0
"Math","2025-06-08 00:00:00","Level 1",0
"Math","2025-06-15 00:00:00","Level 1",0
"Math","2025-06-22 00:00:00","Level 1",0
"Math","2025-06-29 00:00:00","Level 1",0.07692307692307693
"Math","2025-07-06 00:00:00","Level 1",0
"Math","2025-07-13 00:00:00","Level 1",0
"Reading",,"Level 1",
"Reading","2023-09-10 00:00:00","Level 1",0.25
"Reading","2023-09-24 00:00:00","Level 1",0.75
"Reading","2023-10-01 00:00:00","Level 1",1
"Reading","2023-10-15 00:00:00","Level 1",0.4375
"Reading","2023-10-29 00:00:00","Level 1",0
"Reading","2023-11-05 00:00:00","Level 1",0.23076923076923078
"Reading","2023-11-12 00:00:00","Level 1",0.6060606060606061
"Reading","2023-11-26 00:00:00","Level 1",0.3939393939393939
"Reading","2023-12-03 00:00:00","Level 1",0.9090909090909091
"Reading","2023-12-10 00:00:00","Level 1",0.37
"Reading","2023-12-17 00:00:00","Level 1",0
"Reading","2023-12-31 00:00:00","Level 1",0.7
"Reading","2024-01-07 00:00:00","Level 1",0.6
"Reading","2024-02-04 00:00:00","Level 1",0.7692307692307693
"Reading","2024-02-11 00:00:00","Level 1",0.7777777777777778
"Reading","2024-02-18 00:00:00","Level 1",0.8
"Reading","2024-03-03 00:00:00","Level 1",0.8571428571428571
"Reading","2024-03-10 00:00:00","Level 1",0.7368421052631579
"Reading","2024-03-24 00:00:00","Level 1",0.7272727272727273
"Reading","2024-04-07 00:00:00","Level 1",0.6153846153846154
"Reading","2024-04-14 00:00:00","Level 1",0.375
"Reading","2024-04-28 00:00:00","Level 1",0.16666666666666666
"Reading","2024-05-05 00:00:00","Level 1",0.7027027027027027
"Reading","2024-05-12 00:00:00","Level 1",0.7222222222222222
"Reading","2024-05-26 00:00:00","Level 1",1
"Reading","2024-06-02 00:00:00","Level 1",0.5263157894736842
"Reading","2024-08-11 00:00:00","Level 1",0
"Reading","2024-09-08 00:00:00","Level 1",0.8372093023255814
"Reading","2024-09-15 00:00:00","Level 1",0.9629629629629629
"Reading","2024-09-22 00:00:00","Level 1",0.5
"Reading","2024-09-29 00:00:00","Level 1",0.6666666666666666
"Reading","2024-10-13 00:00:00","Level 1",0.7575757575757576
"Reading","2024-10-20 00:00:00","Level 1",0.6153846153846154
"Reading","2024-10-27 00:00:00","Level 1",1
"Reading","2024-11-03 00:00:00","Level 1",0.5
"Reading","2024-11-10 00:00:00","Level 1",0.2631578947368421
"Reading","2024-11-17 00:00:00","Level 1",0.8
"Reading","2024-12-01 00:00:00","Level 1",0.6666666666666666
"Reading","2024-12-08 00:00:00","Level 1",0.6222222222222222
"Reading","2024-12-15 00:00:00","Level 1",0.7142857142857143
"Reading","2025-01-05 00:00:00","Level 1",0.07894736842105263
"Reading","2025-01-12 00:00:00","Level 1",0.2676056338028169
"Reading","2025-01-19 00:00:00","Level 1",0.1951219512195122
"Reading","2025-01-26 00:00:00","Level 1",0
"Reading","2025-02-02 00:00:00","Level 1",0.23423423423423423
"Reading","2025-02-09 00:00:00","Level 1",0.2891566265060241
"Reading","2025-02-16 00:00:00","Level 1",0.1724137931034483
"Reading","2025-02-23 00:00:00","Level 1",0
"Reading","2025-03-02 00:00:00","Level 1",0.2191780821917808
"Reading","2025-03-09 00:00:00","Level 1",0.20833333333333334
"Reading","2025-03-16 00:00:00","Level 1",0.07894736842105263
"Reading","2025-03-23 00:00:00","Level 1",0.12987012987012986
"Reading","2025-03-30 00:00:00","Level 1",0.017543859649122806
"Reading","2025-04-06 00:00:00","Level 1",0
"Reading","2025-04-13 00:00:00","Level 1",0
"Reading","2025-04-20 00:00:00","Level 1",0
"Reading","2025-04-27 00:00:00","Level 1",0
"Reading","2025-05-04 00:00:00","Level 1",0
"Reading","2025-05-11 00:00:00","Level 1",0
"Reading","2025-05-18 00:00:00","Level 1",0
"Reading","2025-05-25 00:00:00","Level 1",0
"Reading","2025-06-01 00:00:00","Level 1",0
"Reading","2025-06-08 00:00:00","Level 1",0
"Reading","2025-06-22 00:00:00","Level 1",0
"Reading","2025-07-13 00:00:00","Level 1",0
"Science",,"Level 1",
"Science","2023-10-15 00:00:00","Level 1",0.46153846153846156
"Science","2023-10-29 00:00:00","Level 1",0.25
"Science","2023-11-05 00:00:00","Level 1",1
"Science","2023-11-12 00:00:00","Level 1",0.2857142857142857
"Science","2023-11-26 00:00:00","Level 1",0.35714285714285715
"Science","2023-12-03 00:00:00","Level 1",0.5294117647058824
"Science","2023-12-10 00:00:00","Level 1",0.2608695652173913
"Science","2023-12-17 00:00:00","Level 1",0
"Science","2023-12-31 00:00:00","Level 1",0.4
"Science","2024-01-07 00:00:00","Level 1",0.3
"Science","2024-02-04 00:00:00","Level 1",0.5333333333333333
"Science","2024-02-11 00:00:00","Level 1",0.6666666666666666
"Science","2024-02-18 00:00:00","Level 1",0.3
"Science","2024-03-03 00:00:00","Level 1",1
"Science","2024-03-10 00:00:00","Level 1",0.36666666666666664
"Science","2024-03-17 00:00:00","Level 1",0.2916666666666667
"Science","2024-03-24 00:00:00","Level 1",0.43478260869565216
"Science","2024-03-31 00:00:00","Level 1",0.6666666666666666
"Science","2024-04-07 00:00:00","Level 1",0.2916666666666667
"Science","2024-04-14 00:00:00","Level 1",0.5
"Science","2024-04-28 00:00:00","Level 1",0.35714285714285715
"Science","2024-05-12 00:00:00","Level 1",0.3
"Science","2024-05-26 00:00:00","Level 1",0.625
"Science","2024-06-02 00:00:00","Level 1",0.16666666666666666
"Science","2024-08-18 00:00:00","Level 1",1
"Science","2024-08-25 00:00:00","Level 1",0.35294117647058826
"Science","2024-09-01 00:00:00","Level 1",0.3076923076923077
"Science","2024-09-08 00:00:00","Level 1",0.5128205128205128
"Science","2024-09-15 00:00:00","Level 1",0.3684210526315789
"Science","2024-09-22 00:00:00","Level 1",0.19444444444444445
"Science","2024-09-29 00:00:00","Level 1",0.5833333333333334
"Science","2024-10-13 00:00:00","Level 1",0.28
"Science","2024-10-20 00:00:00","Level 1",0.08235294117647059
"Science","2024-10-27 00:00:00","Level 1",0.21052631578947367
"Science","2024-11-03 00:00:00","Level 1",0.3333333333333333
"Science","2024-11-10 00:00:00","Level 1",0
"Science","2024-11-17 00:00:00","Level 1",0
"Science","2024-12-01 00:00:00","Level 1",0.125
"Science","2024-12-08 00:00:00","Level 1",0
"Science","2024-12-22 00:00:00","Level 1",
"Science","2025-01-05 00:00:00","Level 1",0
"Science","2025-01-12 00:00:00","Level 1",0.11538461538461539
"Science","2025-01-19 00:00:00","Level 1",0.02857142857142857
"Science","2025-01-26 00:00:00","Level 1",0.125
"Science","2025-02-02 00:00:00","Level 1",0.18055555555555555
"Science","2025-02-09 00:00:00","Level 1",0
"Science","2025-02-16 00:00:00","Level 1",0.09375
"Science","2025-03-02 00:00:00","Level 1",0.2830188679245283
"Science","2025-03-09 00:00:00","Level 1",0.1232876712328767
"Science","2025-03-16 00:00:00","Level 1",0.41935483870967744
"Science","2025-03-23 00:00:00","Level 1",0.23376623376623376
"Science","2025-03-30 00:00:00","Level 1",0.0392156862745098
"Science","2025-04-06 00:00:00","Level 1",0
"Science","2025-04-13 00:00:00","Level 1",0
"Science","2025-04-20 00:00:00","Level 1",0
"Science","2025-04-27 00:00:00","Level 1",0
"Science","2025-05-04 00:00:00","Level 1",0
"Science","2025-05-11 00:00:00","Level 1",0
"Science","2025-05-18 00:00:00","Level 1",0
"Science","2025-05-25 00:00:00","Level 1",0
"Science","2025-06-01 00:00:00","Level 1",0
"Science","2025-06-08 00:00:00","Level 1",0
"Science","2025-06-22 00:00:00","Level 1",0
"Science","2025-07-06 00:00:00","Level 1",0
"Science","2025-07-20 00:00:00","Level 1",0
"Social Studies",,"Level 1",
"Social Studies","2025-03-02 00:00:00","Level 1",0.028089887640449437
"Social Studies","2025-03-09 00:00:00","Level 1",0
"Social Studies","2025-03-16 00:00:00","Level 1",0.07462686567164178
"Social Studies","2025-03-23 00:00:00","Level 1",0
"Social Studies","2025-03-30 00:00:00","Level 1",0.02857142857142857
"Social Studies","2025-04-13 00:00:00","Level 1",0
"Social Studies","2025-05-04 00:00:00","Level 1",0
"Social Studies","2025-05-11 00:00:00","Level 1",0
"Social Studies","2025-05-25 00:00:00","Level 1",0
"Social Studies","2025-06-01 00:00:00","Level 1",0
"Language",,"Level 2",
"Language","2023-09-10 00:00:00","Level 2",0.44
"Language","2023-09-17 00:00:00","Level 2",0.2
"Language","2023-09-24 00:00:00","Level 2",1
"Language","2023-10-15 00:00:00","Level 2",
"Language","2023-10-29 00:00:00","Level 2",0.5161290322580645
"Language","2023-11-05 00:00:00","Level 2",0.45161290322580644
"Language","2023-11-12 00:00:00","Level 2",0.8571428571428571
"Language","2023-11-26 00:00:00","Level 2",0.55
"Language","2023-12-03 00:00:00","Level 2",0.45714285714285713
"Language","2023-12-10 00:00:00","Level 2",0.5
"Language","2023-12-17 00:00:00","Level 2",0.3793103448275862
"Language","2024-01-07 00:00:00","Level 2",0.6363636363636364
"Language","2024-01-14 00:00:00","Level 2",0.4
"Language","2024-02-04 00:00:00","Level 2",0.2857142857142857
"Language","2024-02-11 00:00:00","Level 2",0.8
"Language","2024-02-18 00:00:00","Level 2",0.4
"Language","2024-03-03 00:00:00","Level 2",0.18181818181818182
"Language","2024-03-10 00:00:00","Level 2",1
"Language","2024-03-17 00:00:00","Level 2",0.25
"Language","2024-03-24 00:00:00","Level 2",0.3333333333333333
"Language","2024-03-31 00:00:00","Level 2",0
"Language","2024-04-07 00:00:00","Level 2",0.3684210526315789
"Language","2024-04-14 00:00:00","Level 2",0
"Language","2024-04-28 00:00:00","Level 2",0.3333333333333333
"Language","2024-05-05 00:00:00","Level 2",0.35135135135135137
"Language","2024-05-12 00:00:00","Level 2",0.3333333333333333
"Language","2024-05-19 00:00:00","Level 2",0.5
"Language","2024-05-26 00:00:00","Level 2",0
"Language","2024-06-23 00:00:00","Level 2",0.3333333333333333
"Language","2024-06-30 00:00:00","Level 2",0.5
"Language","2024-08-25 00:00:00","Level 2",0.16666666666666666
"Language","2024-09-01 00:00:00","Level 2",0.45454545454545453
"Language","2024-09-08 00:00:00","Level 2",0.2857142857142857
"Language","2024-09-15 00:00:00","Level 2",0.25
"Language","2024-09-22 00:00:00","Level 2",0.25
"Language","2024-09-29 00:00:00","Level 2",0.2
"Language","2024-10-13 00:00:00","Level 2",1
"Language","2024-10-20 00:00:00","Level 2",0.5
"Language","2024-10-27 00:00:00","Level 2",0.15
"Language","2024-11-03 00:00:00","Level 2",0.42857142857142855
"Language","2024-11-10 00:00:00","Level 2",0.4186046511627907
"Language","2024-11-17 00:00:00","Level 2",0.34615384615384615
"Language","2024-11-24 00:00:00","Level 2",1
"Language","2024-12-01 00:00:00","Level 2",0.3448275862068966
"Language","2024-12-08 00:00:00","Level 2",0.23529411764705882
"Language","2024-12-15 00:00:00","Level 2",0.6666666666666666
"Language","2025-01-05 00:00:00","Level 2",0.24561403508771928
"Language","2025-01-12 00:00:00","Level 2",0.208955223880597
"Language","2025-01-19 00:00:00","Level 2",0.25
"Language","2025-01-26 00:00:00","Level 2",0
"Language","2025-02-02 00:00:00","Level 2",0.21428571428571427
"Language","2025-02-09 00:00:00","Level 2",0.17647058823529413
"Language","2025-02-16 00:00:00","Level 2",0.38095238095238093
"Language","2025-02-23 00:00:00","Level 2",0
"Language","2025-03-02 00:00:00","Level 2",0.48148148148148145
"Language","2025-03-09 00:00:00","Level 2",0.11363636363636363
"Language","2025-03-16 00:00:00","Level 2",0.10526315789473684
"Language","2025-03-23 00:00:00","Level 2",0.08235294117647059
"Language","2025-03-30 00:00:00","Level 2",0.12280701754385964
"Language","2025-04-06 00:00:00","Level 2",0
"Language","2025-04-13 00:00:00","Level 2",0
"Language","2025-04-20 00:00:00","Level 2",0
"Language","2025-04-27 00:00:00","Level 2",0
"Language","2025-05-04 00:00:00","Level 2",0
"Language","2025-05-11 00:00:00","Level 2",0
"Language","2025-05-18 00:00:00","Level 2",0
"Language","2025-05-25 00:00:00","Level 2",0.10344827586206896
"Language","2025-06-01 00:00:00","Level 2",0
"Language","2025-06-15 00:00:00","Level 2",0
